IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
45.143.234.76,44445,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,383,17.8
20.27.141.102,3678,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,441,17.08
103.20.223.245,47369,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,289,17.06
129.154.192.48,21650,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,240,16.67
140.238.19.251,10261,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,271,16.67
195.245.241.30,12344,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,326,16.67
103.234.53.22,1450,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,261,16.43
103.20.223.171,37811,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,282,16.32
146.56.162.244,36969,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,505,16.26
45.66.130.112,56060,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,526,16.16
195.245.241.30,13333,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,344,15.75
156.251.183.226,34147,TRUE,SIN,SG,Asia Pacific,Singapore,40065,CNSERVERS,810,15.71
154.3.37.27,9004,TRUE,SIN,SG,Asia Pacific,Singapore,906,DMIT,385,15.51
183.240.232.214,31290,TRUE,HKG,HK,Asia Pacific,Hong Kong,56040,China Mobile communications corporation,224,15.49
146.56.146.7,21409,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,398,15.36
139.162.62.39,443,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,357,15.35
152.70.239.189,42984,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,578,15.3
146.56.179.20,45790,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,445,14.8
45.149.156.48,50013,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,869,14.46
45.159.51.14,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,347,14.45
109.107.137.22,44004,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,419,14.36
152.70.234.249,17029,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,297,14.05
45.66.129.95,21010,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,637,13.72
35.220.239.230,29999,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,306,13.63
45.66.131.214,25462,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,340,13.62
139.162.22.120,443,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,323,13.56
132.145.91.226,15238,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,471,13.52
147.78.243.121,15984,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,362,13.5
147.78.243.164,57391,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,407,13.48
193.122.113.210,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,236,13.31
62.106.70.112,25468,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,369,13.15
139.162.48.174,10000,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,349,13.08
18.136.104.40,19042,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,318,12.82
54.250.254.21,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,16509,AMAZON-02,256,12.76
176.126.114.97,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,517,12.75
104.46.208.74,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,364,12.72
147.78.242.111,31425,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,430,12.61
139.162.9.77,8443,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,377,12.47
88.214.22.200,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,635,12.4
85.113.70.29,42449,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,422,12.13
129.154.212.181,20309,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,326,11.71
130.162.136.205,20010,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,823,11.69
85.113.70.183,14146,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,613,11.55
103.150.8.236,31636,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,507,11.45
52.141.31.169,2053,TRUE,ICN,KR,Asia Pacific,Seoul,8075,MICROSOFT-CORP-MSN-AS-BLOCK,343,11.35
183.240.232.214,25597,TRUE,HKG,HK,Asia Pacific,Hong Kong,56040,China Mobile communications corporation,198,11.33
43.239.249.131,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,532,11.24
139.162.9.77,2053,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,352,11.22
193.123.248.251,22388,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,637,10.95
218.204.179.53,50394,TRUE,SIN,SG,Asia Pacific,Singapore,9808,"China Mobile Communications Group Co., Ltd.",451,10.8
4.190.200.27,443,TRUE,KIX,JP,Asia Pacific,Osaka,8075,MICROSOFT-CORP-MSN-AS-BLOCK,327,10.77
104.46.208.74,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,350,10.65
147.78.243.121,6517,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,338,10.47
130.162.137.190,20010,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,295,10.37
45.142.166.79,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,615,10.35
47.244.255.95,8449,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",303,10.35
172.232.226.134,2087,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,619,10.17
147.78.247.110,50015,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,496,10.14
45.66.129.147,28388,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,602,10.12
183.236.51.16,10628,TRUE,HKG,HK,Asia Pacific,Hong Kong,9808,"China Mobile Communications Group Co., Ltd.",441,10.04
193.122.110.164,25800,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,580,10.03
141.98.197.101,11665,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,817,10.02
172.232.251.185,2053,TRUE,CGK,ID,Asia Pacific,Jakarta,63949,Akamai Connected Cloud,408,9.73
132.226.171.158,9527,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,364,9.69
103.103.245.239,15756,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,279,9.66
147.78.247.204,15416,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,341,9.62
152.70.254.227,33688,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,492,9.57
130.162.155.205,34565,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,401,9.39
45.143.235.42,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,418,9.36
130.162.144.178,38503,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,515,9.33
20.243.201.2,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,388,9.29
4.193.57.231,500,TRUE,SIN,SG,Asia Pacific,Singapore,8075,MICROSOFT-CORP-MSN-AS-BLOCK,454,9.26
47.74.45.143,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",232,9.2
20.6.32.20,4431,TRUE,SIN,SG,Asia Pacific,Singapore,8075,MICROSOFT-CORP-MSN-AS-BLOCK,426,9.19
62.106.70.89,40184,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,347,9.16
147.78.243.145,10099,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,337,9.15
45.66.131.67,46788,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,786,9.14
62.106.70.197,24543,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,408,9.12
45.66.217.121,59597,TRUE,SIN,SG,Asia Pacific,Singapore,3258,xTom Pty Ltd,513,8.98
45.66.128.216,2001,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,900,8.98
139.162.30.13,449,TRUE,SIN,SG,Asia Pacific,Singapore,63949,Akamai Connected Cloud,328,8.78
45.159.51.218,25068,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,502,8.77
20.243.201.2,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,469,8.69
47.76.33.40,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",245,8.61
20.2.218.142,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,438,8.61
45.66.216.109,53079,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,341,8.6
193.111.31.83,37294,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,309,8.6
45.66.129.88,10443,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,664,8.57
129.154.222.57,20010,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,265,8.56
45.66.131.11,54544,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,331,8.47
193.111.31.133,50896,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,325,8.38
45.66.129.126,46634,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,341,8.28
195.245.241.123,26876,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,609,8.21
45.66.217.145,50011,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,560,8.21
45.66.217.145,50015,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,507,8.19
45.143.235.42,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,341,8.13
45.66.130.4,42221,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,331,7.99
147.78.247.218,4559,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,523,7.95
45.66.217.145,50013,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,341,7.88
20.189.117.178,8081,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,410,7.83
147.78.243.121,31172,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,485,7.8
193.122.111.6,20010,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,263,7.77
103.201.131.76,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,350,7.76
45.142.166.211,16097,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,509,7.6
195.245.241.30,12345,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,332,7.59
147.78.243.121,23576,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,517,7.47
8.217.193.25,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",266,7.27
45.66.216.109,43826,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,492,7.23
141.98.197.103,55271,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,328,7.09
154.17.17.205,8443,TRUE,LAX,US,North America,Los Angeles,906,DMIT,631,7
146.56.177.67,61153,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,831,6.92
147.78.247.218,15422,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,531,6.89
193.123.251.96,21221,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,351,6.8
147.78.247.110,50027,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,520,6.78
147.78.244.151,34847,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,521,6.71
141.98.197.137,5443,TRUE,SIN,SG,Asia Pacific,Singapore,3258,xTom Pty Ltd,613,6.71
176.119.148.119,13504,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,535,6.7
131.186.21.148,20010,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,426,6.65
146.56.162.8,20966,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,488,6.64
152.70.246.67,33405,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,928,6.6
47.245.41.169,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",515,6.49
183.240.232.214,27497,TRUE,HKG,HK,Asia Pacific,Hong Kong,56040,China Mobile communications corporation,213,6.4
45.66.129.42,11015,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,337,6.37
147.78.247.110,50009,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,507,6.25
20.249.100.177,35621,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,558,6.08
45.66.128.116,48367,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,476,6.07
146.56.157.81,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,307,6.04
141.98.197.137,7444,TRUE,TPE,TW,Asia Pacific,Taipei,3258,xTom Pty Ltd,445,6.04
20.244.84.91,8443,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,643,5.89
103.235.18.154,30171,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,286,5.88
20.244.84.91,2053,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,821,5.85
192.9.165.253,20001,TRUE,SYD,AU,Oceania,Sydney,31898,ORACLE-BMC-31898,641,5.62
20.2.218.142,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,433,5.49
103.234.53.108,58035,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,243,5.41
183.240.232.214,27850,TRUE,TPE,TW,Asia Pacific,Taipei,56040,China Mobile communications corporation,260,5.33
147.78.244.76,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,323,5.04
158.178.242.56,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,759,4.92
45.66.217.145,50009,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,510,4.86
129.150.63.96,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,787,4.83
154.17.9.116,2096,TRUE,LAX,US,North America,Los Angeles,906,DMIT,557,4.71
158.178.242.5,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,870,4.7
147.78.247.218,15562,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,462,4.69
152.70.232.173,28756,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,274,4.54
172.232.226.134,2053,TRUE,CGK,ID,Asia Pacific,Jakarta,63949,Akamai Connected Cloud,410,4.42
8.210.121.137,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",241,4.38
62.106.70.208,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,379,4.37
8.210.76.150,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",273,4.37
158.178.241.45,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,762,4.3
8.210.131.161,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",254,4.18
154.17.19.203,2009,TRUE,LAX,US,North America,Los Angeles,906,DMIT,603,4.02
47.243.45.67,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",243,3.9
154.17.2.103,10740,TRUE,LAX,US,North America,Los Angeles,906,DMIT,592,3.9
45.66.216.109,5370,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,359,3.89
8.217.85.192,47299,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",259,3.86
47.243.225.216,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",237,3.84
146.56.161.141,45593,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,373,3.78
8.210.87.71,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",250,3.77
8.210.203.171,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",251,3.76
8.210.34.110,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",269,3.75
47.242.60.182,9887,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",335,3.74
8.209.220.50,21373,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",280,3.74
8.210.74.9,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",259,3.69
8.210.83.108,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",266,3.63
8.210.208.134,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",233,3.63
140.238.7.57,9999,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,250,3.61
8.210.49.165,36950,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",290,3.6
47.243.161.96,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",255,3.6
8.210.171.139,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",254,3.6
149.129.111.134,36161,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",289,3.54
141.98.197.137,6444,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,570,3.53
193.123.247.125,34064,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,430,3.5
8.210.160.12,37564,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",279,3.47
103.117.102.87,56404,TRUE,NRT,JP,Asia Pacific,Tokyo,906,DMIT,253,3.47
149.129.87.13,19320,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",280,3.44
158.178.242.5,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,872,3.41
47.242.196.67,42853,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",346,3.34
8.217.85.212,38859,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",263,3.33
20.243.29.138,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,367,3.32
20.14.98.47,443,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,614,3.25
156.251.179.136,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,285,3.23
47.242.196.67,38077,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",270,3.19
8.217.121.219,12073,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",462,3.15
20.38.168.166,16666,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,731,3.14
154.17.2.49,26558,TRUE,LAX,US,North America,Los Angeles,906,DMIT,647,3.11
8.217.229.36,41043,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",277,3.08
20.150.194.248,443,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,716,3.06
20.243.251.236,56209,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,356,3.01
8.217.85.212,21297,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",263,2.96
185.194.148.131,41706,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,744,2.95
8.217.85.212,48381,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",259,2.95
8.210.77.70,56495,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",265,2.89
8.217.229.36,15071,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",292,2.81
8.210.105.217,55213,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",285,2.78
8.210.40.32,39149,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",270,2.73
8.210.41.54,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",268,2.73
8.217.85.212,29607,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",303,2.72
8.210.130.11,49025,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",421,2.63
132.226.21.147,29772,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,444,2.62
8.210.159.198,51106,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",380,2.62
8.217.85.212,44408,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",276,2.57
52.230.2.246,443,TRUE,SIN,SG,Asia Pacific,Singapore,8075,MICROSOFT-CORP-MSN-AS-BLOCK,386,2.57
172.232.226.134,8443,TRUE,CGK,ID,Asia Pacific,Jakarta,63949,Akamai Connected Cloud,486,2.56
40.112.148.202,2053,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,644,2.51
154.17.26.175,3283,TRUE,LAX,US,North America,Los Angeles,906,DMIT,568,2.48
129.154.211.201,33155,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,359,2.47
8.217.85.212,26664,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",290,2.45
